"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.768556903076953,1.95182138398093e-05,6.37968196907669e-05,4.22969422023234e-05,0.000146191781763346,0.0501245770484832,0.00515922511068475,1.7542542641647e-05,0.175825572710917,4.43757528240397e-05
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.423093037689803,0.0105541060873944
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.34002179770288,0.299846356964339,0.127418910925518,0.0105541060873944
0.0631019026877325,0.300316240675426,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.30622823285168
0.0631019026877325,0.00464211391114027,0.310847241814853,0.0100596922140299,0.0347695188395702,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.423093037689803,0.0105541060873944
0.0016754085260616,0.000123252024018375,0.000402858950996057,0.00026709327907822,0.000923159933847765,0.0496091095122855,0.00117746791834758,0.000110776216756151,0.945430653255853,0.000280220382755855
0.358776029452018,0.00464211391114027,0.310847241814853,0.0100596922140299,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.00371922694888264,0.000273606253103559,0.000894303594518082,0.000592918387342995,0.176319683893169,0.00556467310589298,0.0723219994942957,0.000245911301181713,0.739445617874271,0.000622059147342233
0.358776029452018,0.00464211391114027,0.015173115050568,0.305733818978315,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.358776029452018,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.127418910925518,0.30622823285168
0.00353444237677021,0.000260012510344135,0.000849871375316917,0.000563460069254693,0.00194749849960353,0.154338990512019,0.0356063845696631,0.000233693543246794,0.802074493532298,0.000591153011483868
0.957399902991211,0.000211073651988124,0.014134005282128,0.000457407124025146,0.0150250399686428,0.00429286926471072,0.00201645738156337,0.000189708370392871,0.00579364819050556,0.00047988777483257
0.0224775954394031,3.45526415091329e-05,0.00451451985395074,0.0154804136765351,0.000258799922385707,0.0623248858741558,0.039944329377988,3.10551565850365e-05,0.854855290690937,7.8557366550602e-05
0.000527760893688399,3.88249178233261e-05,0.000126902302752298,8.41355320041529e-05,0.138773684100195,0.0205729002382381,0.0300458113348777,3.48949848620365e-05,0.809706815069421,8.82706261383189e-05
0.780367056176731,0.000162894371225201,0.000532433086090039,0.00035300022129809,0.0530969335224204,0.0448144682207024,0.00155618455538289,0.00014640588922507,0.118600274476524,0.00037034948040038
0.000436987880293126,3.21471688127525e-05,0.000105075554000378,6.96645170711281e-05,0.000240782887509817,0.637450290425099,0.000307112684308347,2.88931704680741e-05,0.361255957322847,7.30883895901265e-05
0.687438431985863,1.96157583191055e-05,6.41156515064525e-05,4.25083259506933e-05,0.145077699500961,0.0266364185186549,0.00018739591742009,1.7630213480872e-05,0.14047158660218,4.45975256634051e-05
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.330443645603855,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.423093037689803,0.0105541060873944
0.76920909618002,9.49322913425141e-05,0.000310293673556191,0.000205723006879797,0.000711044613617922,0.134956034505093,0.000906920014996034,8.53230619673124e-05,0.0933047987688422,0.000215833883684732
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.127418910925518,0.601902359615965
0.00399791413598181,0.000294107975127562,0.000961315088195228,0.000637346640799708,0.00220287415987898,0.77402933260191,0.00280971211629956,0.000264337799414852,0.214134388521261,0.000668670961131708
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.0944124856168279,0.0443476709385948,0.299846356964339,0.423093037689803,0.0105541060873944
0.0631019026877325,0.00464211391114027,0.310847241814853,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.00107578787347429,7.91407174773175e-05,0.000258677670228234,0.000171501879242717,0.126612198495804,0.0217726931978982,0.000756057814114749,7.1129941624307e-05,0.697799561880337,0.151403250529799
0.231823193287311,7.02345333236766e-06,0.00494381565055557,1.52201734286754e-05,0.00721021879866307,0.0900603581264663,0.0380919164867694,6.31252585845636e-06,0.627825973282921,1.59682146945558e-05
0.000139910556961773,1.02925698770394e-05,3.36420755500094e-05,0.0118226265286855,7.70915382727889e-05,0.407976015910579,9.83283716765403e-05,9.25073612995416e-06,0.1110744275341,0.468758414178168
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.330443645603855,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0631019026877325,0.300316240675426,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.358776029452018,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.423093037689803,0.0105541060873944
0.650457415768479,1.73026356159443e-05,5.65550277102725e-05,3.74956737641013e-05,0.114745038330293,0.0378223380978828,0.0222067288940447,1.55512295129434e-05,0.17460223583111,3.93385115871377e-05
0.000873292511445645,6.42440741595033e-05,0.0329456083739448,0.000139220110706238,0.00048118930073194,0.00130661221237905,0.00061374518486999,0.036885315415783,0.897901041452069,0.0287897313639113
0.0836468225461672,5.00989105034761e-05,0.000163752236056317,0.00010856683605151,0.000375241763975731,0.0169738878128392,0.609958217884131,4.50278022886889e-05,0.288564481527777,0.000113902680209475
0.358776029452018,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.0443476709385948,0.299846356964339,0.127418910925518,0.0105541060873944
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.34002179770288,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.0347695188395702,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.127418910925518,0.30622823285168
0.358776029452018,0.00464211391114027,0.015173115050568,0.0100596922140299,0.330443645603855,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.684491964942976,0.000958369203897597,0.00313250524868909,0.00207683383112987,0.00717820301871833,0.26366046849091,0.00915562239654172,0.000861361227200239,0.026305765554812,0.002178906085125
0.760678735491784,0.000247705604944539,0.000809645285410677,0.000536790391862673,0.00185531955110311,0.00503789917949027,0.223248960410689,0.000222632366515612,0.00679913914573174,0.000563172572468109
0.064632854164805,6.6700491461344e-05,0.000218015811383613,0.0383802457098895,0.000499587911642636,0.107566855949387,0.000637212163120669,5.99489392463213e-05,0.698570292573243,0.0893682862858214
0.695008128757365,4.46809948233296e-05,0.000146043351801698,9.68259427371424e-05,0.0174100901017126,0.000908733361966761,0.000426852527439886,4.01582984689301e-05,0.285816901918355,0.000101584745329936
0.626634088608026,1.29926633707514e-05,4.24675438628534e-05,2.81557490945228e-05,0.00754529054924568,0.0408143356019129,0.0613630309709514,1.16775209596841e-05,0.261035762824092,0.00251219796848454
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.00107578787347429,7.91407174773175e-05,0.000258677670228234,0.00521227920171412,0.00059276543401943,0.0116911385529554,0.000756057814114749,7.1129941624307e-05,0.970001537293793,0.0102614855005997
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.685760739145398,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
