"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.46153411932308e-05,3.55199715020988e-06,1.58303560066291e-05,1.3112780171625e-05,0.162596044395974,4.36988713849647e-05,0.000157726122929858,4.92436152368847e-05,0.836750074004451,0.00035610251550171
0.000357739603265944,8.69422091840299e-05,0.000387479512280771,0.000320961427741647,0.00819049275365662,0.883663336678882,0.00386066119809343,0.00120533562270739,0.00495136026355721,0.0969756907306314
0.000357739603265944,8.69422091840299e-05,0.000387479512280771,0.000320961427741647,0.00819049275365662,0.883663336678882,0.00386066119809343,0.00120533562270739,0.00495136026355721,0.0969756907306314
0.000368583245178811,8.95775623149058e-05,0.000399224616936185,0.000330690266143934,0.00843875928523366,0.97107164242624,0.00397768382348026,0.00124187121384167,0.0051014436683283,0.00898052389230221
0.000467852610029402,0.000113703205116577,0.000506746525960426,0.000419754034266263,0.0107115437520527,0.963280458968824,0.00504898088295944,0.00157634047753402,0.00647539942839096,0.0113992201148663
0.000347515762289357,8.44574875800035e-05,0.000376405734373382,0.000311788670331253,0.00795641664167797,0.658356103341233,0.00375032735248773,0.00117088833306579,0.0619678601059281,0.265678236571033
8.00037525060229e-05,1.9443480460046e-05,8.66546916211005e-05,7.17787977472913e-05,0.317640441097784,0.677912138212684,0.000863386050026617,0.000269557443362199,0.00110730653659082,0.00194928993721789
0.000467852610029402,0.000113703205116577,0.000506746525960426,0.000419754034266263,0.0107115437520527,0.886329930037869,0.00504898088295944,0.00157634047753402,0.00647539942839096,0.0883497490458211
0.000176253088965232,4.28351594015575e-05,0.000190905508718467,0.00015813301787586,0.569328718457159,0.000526984691227166,0.10336500623406,0.000593851295194955,0.00243946304257207,0.323177849504825
0.000243241689785115,5.91155401373132e-05,0.000263463062137464,0.000218234714096452,0.0055690487700662,0.000727276029813405,0.00262502039175675,0.000819556657828528,0.00336663099709202,0.986108412147287
0.000126677117690027,3.07866066951743e-05,0.000137208146181053,0.000113653809040992,0.00290028838021314,0.000378755925035701,0.0847084623121381,0.000426814479413894,0.105930029931537,0.805247323292055
0.000141408603949755,3.43668308254973e-05,0.0234114867659404,0.000126870793740233,0.607953951635773,0.000422802062232373,0.00152605611836477,0.000476449423384786,0.00195719158888151,0.363949416176908
0.000148307364986822,3.60434512491786e-05,0.000160636577354338,0.000133060313077457,0.00339551558493639,0.000443428886285857,0.0137970078659195,0.000499693487935115,0.97777280028725,0.00361350618100507
2.64349424024052e-05,6.42453972424498e-06,2.86325542258725e-05,0.00871954475943065,0.937580646266716,7.90386712728049e-05,0.024198806796877,8.90675157878739e-05,0.0286273170751127,0.000644086878450655
2.72037598126355e-05,6.61138703858851e-06,2.94652856104587e-05,2.44070198258519e-05,0.852989513781448,8.13373827899696e-05,0.138998917117152,9.16578999763956e-05,0.000376518602150696,0.00737436776419564
0.00011693185486889,2.84181949481563e-05,0.000126652731990092,0.000104910428547934,0.0411421384189877,0.000349618255172012,0.732096319304043,0.000393979667937262,0.222791988681166,0.00284904246233939
