"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.000753436182083465,0.00107196045977046,0.00393453870329918,0.00179576819784149,0.00145779301483583,0.00142438622588781,0.00162274787604272,0.00460233481267438,0.98170261748205,0.00163441704551496
0.983562844042248,0.000912316049680864,0.00334857762186397,0.00152832889820217,0.00124068752016485,0.00121225592136118,0.00138107606339913,0.00391692051450004,0.00150598599614912,0.00139100737243104
0.983562844042248,0.000912316049680864,0.00334857762186397,0.00152832889820217,0.00124068752016485,0.00121225592136118,0.00138107606339913,0.00391692051450004,0.00150598599614912,0.00139100737243104
0.983058224735957,0.000940324075722017,0.00345137867339298,0.00157524846691442,0.00127877652274884,0.0012494720762517,0.00142347498246015,0.00403716964506134,0.00155221963964636,0.00143371118184457
0.978420885788655,0.00119771159217004,0.00439609742302638,0.00200642884520722,0.00162880596661863,0.0015914802443725,0.00181311159809182,0.00514223235189865,0.00197709651810302,0.00182614967185706
0.665874404714007,0.00088592823125504,0.00325172340308591,0.00148412353156984,0.00120480188928425,0.00117719264570172,0.00134112983598596,0.00380362755274498,0.31962629430441,0.00135077389195513
0.978420885788655,0.00119771159217004,0.00439609742302638,0.00200642884520722,0.00162880596661863,0.0015914802443725,0.00181311159809182,0.00514223235189865,0.00197709651810302,0.00182614967185706
0.978420885788655,0.00119771159217004,0.00439609742302638,0.00200642884520722,0.00162880596661863,0.0015914802443725,0.00181311159809182,0.00514223235189865,0.00197709651810302,0.00182614967185706
0.00171220620175448,0.00243606212563235,0.00894135658603875,0.00408093680443535,0.00331287811792368,0.00323696019338315,0.00368774296126975,0.0104589431675829,0.958418652344947,0.00371426149703271
0.000434269723884245,0.000617862513042646,0.00226781123195956,0.00103505483009886,0.000840250820291779,0.000820995630061598,0.000935328417748789,0.00265271925592437,0.989453653218642,0.000942054358346245
0.000225253285522671,0.324678585495594,0.0011763010471351,0.000536877171842686,0.000435833417630312,0.000425845857770236,0.000485149637548286,0.0118391153279951,0.65970840041351,0.000488638345451422
0.000810142269755145,0.001152639733288,0.00423066504015751,0.00193092362478585,0.00156751131676002,0.00153159022288749,0.114639819813549,0.00494872168337158,0.867430557641942,0.0017574286535038
0.00251105397677413,0.00357263247964517,0.0131130403511689,0.00598494070471235,0.00485853617634141,0.00474719794725978,0.238688546227241,0.0153386728811648,0.705738190071734,0.00544718918395813
0.00327506102521401,0.00465963276764403,0.0171027814508963,0.00780590390390616,0.00633678233040998,0.00619156860818247,0.0070538135132825,0.0200055794085898,0.920464339551279,0.00710453744059571
0.00049406812368657,0.826895464354745,0.00258008601250832,0.00117758059034292,0.000955952311145497,0.000934045705215978,0.00106412197528891,0.00301799539170992,0.161808911465832,0.00107177406952493
0.00251105397677413,0.00357263247964517,0.946234032672165,0.00598494070471235,0.0048585361763414,0.00474719794725978,0.00540829814699214,0.0153386728811648,0.00589744583098721,0.00544718918395813
0.000660914472241695,0.000940324075722017,0.00345137867339298,0.00157524846691442,0.00127877652274884,0.0012494720762517,0.0935232228196835,0.00403716964506134,0.891849782066139,0.00143371118184457
7.43446021023483e-05,0.0553594725564782,0.518391654439569,0.00017719572713829,0.00014384634586549,0.269502327092361,0.000160123110657117,0.000454131031302341,0.155575630539617,0.000161274554909343
0.00251105397677413,0.00357263247964517,0.0131130403511689,0.00598494070471235,0.00485853617634141,0.00474719794725978,0.00540829814699214,0.0153386728811648,0.822378314111859,0.122087313224083
0.000605177753726763,0.000861023983921084,0.987042107563054,0.00144240347095951,0.00117093381376683,0.00114410069110091,0.00130342945805013,0.00369670412712436,0.00142131672745127,0.0013128024108456
0.00251105397677413,0.00357263247964517,0.0131130403511689,0.00598494070471235,0.00485853617634141,0.00474719794725978,0.00540829814699214,0.0153386728811648,0.822378314111859,0.122087313224083
0.000704149109171354,0.0010018366794212,0.984922961295214,0.00167829553034162,0.0013624294627241,0.00133120802521233,0.00151659357288286,0.00430126669718918,0.00165376024039546,0.00152749938744824
0.000482983747006567,0.000687170979858073,0.989658490577415,0.00115116166912811,0.000934505601680026,0.000913090468606701,0.00104024848853255,0.0029502869196664,0.00113433263942724,0.00104772890867984
0.00171220620175448,0.00243606212563235,0.00894135658603875,0.00408093680443535,0.00331287811792368,0.957634335648337,0.00368774296126975,0.0104589431675829,0.00402127688999323,0.00371426149703271
0.000622681907782012,0.00088592823125504,0.986667313638374,0.00148412353156984,0.00120480188928425,0.00117719264570172,0.00134112983598596,0.00380362755274498,0.0014624268753465,0.00135077389195513
4.5944175679732e-05,6.53676327956924e-05,0.0642640500078192,0.000109505080222661,8.88955162640225e-05,0.192159229581686,9.8954384291249e-05,0.000280648161315717,0.742787739495298,9.96659646281351e-05
0.000434269723884245,0.000617862513042646,0.990701541264428,0.00103505483009886,0.000840250820291779,0.000820995630061598,0.000935328417748789,0.00265271925592437,0.0010199231861735,0.000942054358346245
0.000263912294535942,0.000375484415690679,0.00137818326464859,0.895528810798838,0.0985818432750241,0.000498931490308755,0.000568413258619318,0.00161209770584257,0.000619822781809225,0.000572500714682592
0.000704149109171354,0.0010018366794212,0.984922961295214,0.00167829553034162,0.0013624294627241,0.00133120802521233,0.00151659357288286,0.00430126669718918,0.00165376024039546,0.00152749938744824
0.00171220620175448,0.00243606212563235,0.00894135658603875,0.00408093680443535,0.00331287811792368,0.957634335648337,0.00368774296126975,0.0104589431675829,0.00402127688999323,0.00371426149703271
0.000120556701999948,0.000171523508928004,0.000629562292388494,0.000287339388041465,0.000233260257798052,0.95221751639691,0.000259654549071627,0.000736415796997265,0.0450826493846126,0.000261521723253203
0.00025759659215743,0.000366498673584796,0.0970694634421461,0.850166786873615,0.000498413165736466,0.000486991528187633,0.000554810523757146,0.00157351849022442,0.0484671205479493,0.00055880016264208
