"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.000580325713331353,0.961134279774604,0.00110268559327152,0.00215058156936166,0.00694269940496693,0.00918557200718123,0.00440283814308498,0.0100436710285082,0.00346720681297539,0.000990139952714698
0.000580325713331353,0.961134279774604,0.00110268559327152,0.00215058156936166,0.00694269940496693,0.00918557200718123,0.00440283814308498,0.0100436710285082,0.00346720681297539,0.000990139952714698
1.50172995387595e-05,0.000518555398489462,2.85345961256384e-05,5.56513814013945e-05,0.000179658757447518,0.0343319906585484,0.11944395679264,0.84531129073249,8.9722171665258e-05,2.56222116539574e-05
1.88217478445764e-05,0.000649925036696629,3.57634854214248e-05,6.9749975036186e-05,0.0490613585449825,0.0247160090775924,0.186330754607429,0.738973052059514,0.000112452181352093,3.21132841311756e-05
0.000163889494505584,0.00565919204795991,0.000311408886989424,0.00060734466558862,0.00196068426720663,0.959381426207458,0.00124340331831565,0.00283642811274628,0.0275565980703108,0.000279624928919081
8.33731248012298e-06,0.000287891866597107,1.58418525101355e-05,3.08965640258021e-05,9.97430461292054e-05,0.847857804070605,0.0636088908736515,0.0880265574568854,4.98120037918805e-05,1.42249533239675e-05
5.83804865801215e-05,0.00201590947856025,0.00011092963830697,0.000216347467577898,0.000698432208207293,0.843520305889794,0.000442923391505928,0.152488364506844,0.00034879933141932,9.9607601203942e-05
3.5515967417284e-05,0.00122638538235682,6.74844224587697e-05,0.530006429507026,0.000424893607486961,0.46708237403013,0.000269453950499169,0.000614673251251824,0.000212193258664567,6.05966227091638e-05
6.06783447950323e-05,0.00209525575378303,0.000115295833170916,0.748065599446528,0.000725922526997029,0.246960677589289,0.000460356873365509,0.00105015738519883,0.000362528086625176,0.000103528160248614
1.84280179254483e-05,0.00960156440468818,3.50153532958117e-05,6.82908835502642e-05,0.0211393445637016,0.759348253793262,0.000139810417425517,0.209507751248558,0.000110099807458066,3.14415101350347e-05
7.37390113482361e-05,0.0384202940035342,0.00014011260160957,0.00027326336763217,0.658573024533592,0.216411442132416,0.000559446056480382,0.0849823061058591,0.000440560183109951,0.000125812004418083
0.000298968168516881,0.97997742831836,0.000568073901771271,0.00110792166927662,0.00357669163709976,0.0047321591593838,0.00226822356079679,0.00517422865056586,0.00178621151352058,0.000510093420708869
2.44095794880641e-05,0.00084287585698906,4.63810081493596e-05,9.04574630366686e-05,0.0755020420351217,0.150806400608549,0.00018519156597383,0.772314757582612,0.000145837171020814,4.16471290602586e-05
