"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.684372352480813,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.123719153978266,9.22597342408207e-06,0.786612174927169,2.71817222401306e-05,0.0156937989525291,6.16549092784387e-05,0.0736273403074813,7.46920293033295e-05,0.000100201059548233,7.45761407606572e-05
0.200397529814253,1.20094544402124e-05,0.227050574570264,3.53824620822421e-05,0.545125189736443,8.02562277127421e-05,0.0269743235079055,9.72266536801337e-05,0.000130431771715757,9.70758015034157e-05
0.0049617786648432,0.000166930239352892,0.0107749481980862,0.000491812754166945,0.0104597483869826,0.00111555369715956,0.967515454141347,0.00135144095438347,0.00181298883976181,0.00134934412391613
0.0726824931299546,5.10802895330564e-06,0.0086986338115018,1.50493631209558e-05,0.0700610888907852,3.41357000753589e-05,0.848365370577181,4.13537987511079e-05,5.54770634812661e-05,4.12896361956662e-05
0.00122390952788435,4.11762644479983e-05,0.250020740681733,0.000121314221455501,0.0025800799622136,0.000275170839137651,0.744624207185134,0.000333356558639505,0.000447205420639737,0.000332839338714819
0.000772340560227671,2.59840277629205e-05,0.00167720692313409,7.65545913548758e-05,0.0654859416128853,0.000173644861173084,0.931085722387627,0.000210362600657467,0.000282206222963879,0.000210036212213475
0.00145256119744598,4.88688441672042e-05,0.00315436715626352,0.000143978232679695,0.990543085639181,0.000326578455754755,0.00300915271122408,0.000395634473759589,0.000530752663092407,0.000395020626431801
0.00036051174795567,1.2128778093666e-05,0.759216354463646,3.57340154908383e-05,0.0338793474772804,8.10536383154273e-05,0.169655607063532,9.81926792051015e-05,0.000131727716973306,0.0365293424195066
0.00155640732235074,5.23625627824761e-05,0.27504848365766,0.000154271486802627,0.718198389082794,0.000349926117228256,0.00322428226917779,0.000423919069996157,0.000568697093552162,0.000423261337655892
0.0370478721174378,0.00124640992229239,0.42080286216144,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
