"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.00203330535542406,0.395632635304867,0.00286102776924843,0.00191536293613208,0.00183556233051665,0.584249570748356,0.00260483881932643,0.00287762567718788,0.0030654003439731,0.00292467071496834
0.00203330535542406,0.395632635304867,0.00286102776924843,0.00191536293613208,0.00183556233051665,0.584249570748356,0.00260483881932643,0.00287762567718788,0.0030654003439731,0.00292467071496834
0.00146447551366473,0.00519571004084954,0.701451213761672,0.00137952822101401,0.00132205233201993,0.00116776734235164,0.00187611893008136,0.0020725919648481,0.281964066033305,0.00210647586019375
0.00089875365842763,0.00318862511784663,0.00126462027339656,0.000846621212831248,0.000811348062121109,0.0865603431527352,0.902510023991113,0.00127195681556571,0.00135495623731171,0.00129275147865124
0.00128476500605618,0.00455812772546393,0.983513539340757,0.00121024186931642,0.00115981903180051,0.00102446685019282,0.0016458943328703,0.00181825752866748,0.00193690489280585,0.00184798342206942
0.00089875365842763,0.00318862511784663,0.00126462027339656,0.000846621212831248,0.000811348062121109,0.387013224270258,0.60205714287359,0.00127195681556571,0.00135495623731171,0.00129275147865124
0.0012104932434982,0.00429462414423406,0.00170326349404301,0.00114027826014908,0.00109277034715074,0.347822896359858,0.637456443977478,0.00171314477201402,0.00182493317843182,0.00174115222314352
0.00062884276988297,0.00223102719240452,0.991930515278939,0.000592366577344343,0.000567686548966078,0.000501436892110029,0.000805601605225837,0.000889966721772481,0.000948040016695979,0.000904516396659335
0.000767059275895746,0.0027213958475312,0.990156882763968,0.000722565798072473,0.000692461222487639,0.00061165022131194,0.000982668822096789,0.00108557697069675,0.00115641448634663,0.001103324591593
0.00062884276988297,0.00223102719240452,0.000884833467008233,0.000592366577344343,0.000567686548966078,0.601135183444795,0.391217536864471,0.00088996672177248,0.000948040016695979,0.000904516396659335
0.00146447551366473,0.00519571004084954,0.00206063742506856,0.00137952822101401,0.00132205233201993,0.980314574213596,0.00187611893008136,0.0020725919648481,0.00220783549866359,0.00210647586019375
0.00103158642082404,0.00365989316630294,0.00145152688871055,0.000971748975426978,0.000931262571893535,0.986133453417342,0.00132155081738427,0.00145994774709207,0.00155521420370847,0.00148381579131476
0.00128476500605618,0.00455812772546393,0.0018077699689719,0.00121024186931642,0.00115981903180051,0.00102446685019282,0.0016458943328703,0.799454195143243,0.00193690489280585,0.185917815179279
0.00634878046482979,0.0225243932728652,0.918530689367944,0.00598051776115952,0.00573134882809135,0.00506249399283955,0.00813333312975064,0.00898508118108642,0.00957138767612209,0.00913197432531145
0.000939059834546373,0.0481783695546707,0.943102978942209,0.000884589418457182,0.000847734381752528,0.000748802828770575,0.00120301631241535,0.0013289999384981,0.00141572161414458,0.00135072717453597
0.97018518048181,0.00798965461316573,0.00316872596427052,0.00212135664391593,0.0020329736321549,0.00179572332954872,0.00288498437109111,0.00318710894622042,0.00339507842784167,0.00323921358998074
0.000983150954687424,0.0034880523704746,0.987383934447042,0.00092612302141821,0.000887537552006962,0.000783960924421882,0.00125950082470202,0.00139139968535137,0.0014821931524632,0.00141414706743237
0.000669026775770479,0.00237359321069787,0.00094137566634741,0.128433250320048,0.00060396257966634,0.000533479469348396,0.000857080768536255,0.863617293634218,0.00100862121033774,0.000962316365028965
0.00185333756118343,0.00657532644682299,0.976217458720687,0.00174583422178211,0.00167309676530627,0.00147784449661965,0.00237428461583899,0.00262292711733203,0.00279408185415667,0.00266580820027082
0.00136874666198619,0.00485608035689498,0.00192593906201161,0.00128935214690176,0.00123563330321248,0.00109143351111449,0.00175348204806234,0.00193711216546479,0.982573439583252,0.00196878116109954
0.00037866192567707,0.00134342810854138,0.000532808454779897,0.000356697539713605,0.994949933054016,0.000301943614947255,0.000485098453497565,0.000535899478843643,0.000570868706032558,0.000544660663951419
0.00136874666198619,0.00485608035689498,0.00192593906201161,0.00128935214690176,0.00123563330321248,0.00109143351111449,0.00175348204806234,0.00193711216546479,0.982573439583252,0.00196878116109954
0.00136874666198619,0.00485608035689498,0.00192593906201161,0.00128935214690176,0.00123563330321248,0.00109143351111449,0.00175348204806234,0.00193711216546479,0.982573439583252,0.00196878116109954
0.00089875365842763,0.00318862511784663,0.00126462027339656,0.000846621212831248,0.000811348062121109,0.000716662833442993,0.00115138063854441,0.00127195681556571,0.988557279909172,0.00129275147865124
0.00128476500605618,0.00455812772546393,0.00180776996897191,0.00121024186931642,0.00115981903180051,0.00102446685019282,0.0016458943328703,0.983524026900453,0.00193690489280585,0.00184798342206942
0.000861765113951447,0.208834274563411,0.00121257435092449,0.0831225296028447,0.000777956727799383,0.700328555240172,0.00110399513578905,0.00121960895494431,0.00129919250430531,0.00123954780585797
0.00136874666198619,0.00485608035689498,0.00192593906201161,0.981799276539348,0.00123563330321248,0.00109143351111449,0.00175348204806234,0.00193711216546479,0.00206351519080588,0.00196878116109954
