"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.00019110760199427,0.000342032718793143,0.000320385286847234,0.000249758658656923,0.000796157929175519,0.000480915733585072,0.000209739462662161,0.00254432901889111,0.99448905347145,0.000376520117945011
1.46967192165165e-05,0.458603535620403,0.0564801509450278,1.92071526191022e-05,6.12268136640984e-05,3.69837904382097e-05,1.61295623994133e-05,0.000195666152444311,0.484543447773702,2.8955470086289e-05
0.0017165121362205,0.00307210862711011,0.00287767324481551,0.00224331091090565,0.00715102242672132,0.00431954398770024,0.00188386191520921,0.948292304807318,0.0250617904473173,0.00338187149668259
4.81354958264151e-06,0.367874576938168,8.06974943798533e-06,6.29083131489025e-06,2.00533397295962e-05,0.140151527205386,5.28284219165268e-06,6.40856447319829e-05,0.488936245119556,0.00292905477990104
1.46967192165165e-05,2.63032908084697e-05,2.4638541600444e-05,1.92071526191022e-05,6.12268136640984e-05,0.795366395368546,1.61295623994133e-05,0.000195666152444311,0.204246780928615,2.8955470086289e-05
0.000271545183381285,0.000485994991187572,0.000455236110765527,0.000354882590008593,0.00113126243342697,0.000683334151569852,0.000298019232393467,0.991820054587999,0.00396467251193725,0.000534998207330268
0.0001283109605785,0.0175240173706002,0.000215108888822849,0.000167689684087126,0.000534545918627365,0.0176172643835396,0.000140820520191589,0.226535145240784,0.736884298831617,0.000252798201152159
0.475686518219652,0.00210027161730871,0.00196734431414299,0.00153365743430961,0.00488885363787058,0.00295309077192932,0.0012879172554405,0.490136609920208,0.0171336933502099,0.00231204347892781
0.00019110760199427,0.000342032718793143,0.000320385286847234,0.000249758658656923,0.000796157929175519,0.000480915733585072,0.000209739462662161,0.00254432901889111,0.00279025039963625,0.992075323189758
0.000840966108069292,0.00150510979863821,0.0014098506022312,0.00109905919458723,0.0035034809087674,0.00211626240171468,0.000922955328741084,0.974666989958388,0.0122784546226017,0.00165687107626153
0.000266665186700501,0.000477261071055604,0.000447054965065037,0.000348504918934685,0.0011109322738142,0.000671053807098248,0.000292663464904681,0.758341272330586,0.237519208341941,0.000525383639899952
0.617393583881275,7.37561669965645e-06,6.90881001189778e-06,5.38581262100803e-06,1.71684034752894e-05,1.03704994313799e-05,4.52283596974705e-06,5.48660831845833e-05,0.382491698752022,8.11930530935952e-06
7.82435505139184e-05,0.000140035529884921,0.000131172607022192,0.00010225655086969,0.216519899528438,0.000196897214454242,8.58718338272116e-05,0.00104170286286991,0.25952050626553,0.52218341405659
6.6053072900626e-05,0.000118217757290053,0.000110735692811649,8.632480715405e-05,0.3296844715135,0.000166220295153435,7.24928567612773e-05,0.000879403793539471,0.0988968948684625,0.569919185342427
1.35679023422435e-05,2.42830032819758e-05,2.27461191416408e-05,1.77319010569158e-05,5.65241409516514e-05,3.41431614443379e-05,1.48906925575893e-05,0.000180637542905728,0.000198097012037258,0.999437378524281
7.11183823165515e-05,0.469825645733273,0.000119227508905076,9.2944663571074e-05,0.000296280542482848,0.000178966972774707,7.8052003880635e-05,0.000946841266471543,0.528250805519071,0.000140117407253581
8.13224822966977e-06,1.45546014018745e-05,1.36334329696303e-05,1.06280408969202e-05,3.38791018384988e-05,0.557937349819309,8.92509432449152e-06,0.000108269451050906,0.4418486060579,1.60221520789381e-05
