"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.993058421814058,0.000339578575281552,0.000674930820595898,0.000568117224652199,0.000762338358483228,0.00175464751528511,0.000559246939547743,0.000656291162063692,0.000464096129759241,0.00116233146027423
0.490999232917404,2.73439289711048e-05,5.43475406346883e-05,4.57465758117127e-05,6.13858689672359e-05,0.000141289705887661,0.508486841808816,5.28466170309901e-05,3.73704719073622e-05,9.35945645695326e-05
0.528275561174052,0.317814351789111,0.0157344240332895,0.013244316366233,0.0177721251173959,0.0409054782978768,0.0130375265399713,0.015299884251979,0.0108193092906815,0.027097023139409
0.439861363216468,8.96259642892252e-06,1.78136460977465e-05,1.49944836910145e-05,2.01206187513668e-05,4.63109238899219e-05,1.47603676678384e-05,0.462787501181857,1.2249024579387e-05,0.0972159239405683
0.175398344711038,2.78811220374437e-05,5.54152409652582e-05,0.653814854849321,6.25918428130294e-05,0.000144065453675337,4.59170080375933e-05,5.38848305327336e-05,3.81046443233183e-05,0.170358940297257
0.218377684871099,0.0079164754861585,0.0157344240332895,0.013244316366233,0.0177721251173959,0.0409054782978768,0.0130375265399713,0.325197760554932,0.0108193092906815,0.336994899442362
0.702019575953504,0.000353683239281691,0.000702964604647056,0.000591714421736163,0.000794002683571782,0.00182752818398234,0.000582475702342588,0.291434072667945,0.000483372728610012,0.00121060981437936
0.218377684871099,0.0079164754861585,0.325632300336243,0.013244316366233,0.0177721251173959,0.35080335460083,0.0130375265399713,0.015299884251979,0.0108193092906815,0.027097023139409
0.218377684871099,0.0079164754861585,0.0157344240332895,0.013244316366233,0.327670001420349,0.0409054782978768,0.0130375265399713,0.325197760554932,0.0108193092906815,0.027097023139409
0.218377684871099,0.317814351789112,0.0157344240332895,0.013244316366233,0.0177721251173959,0.35080335460083,0.0130375265399713,0.015299884251979,0.0108193092906815,0.027097023139409
0.180494325682092,0.000529692958214192,0.00105279345923092,0.000886179857162526,0.602513674212707,0.0856783092887122,0.000872343508525728,0.00102371831554778,0.125135895479664,0.00181306723814247
0.375453015294196,0.62439645011613,1.53893426429372e-05,1.29538470680715e-05,1.73823536435847e-05,4.0008354939933e-05,1.27515924774565e-05,1.49643330224754e-05,1.05820243233524e-05,2.65027415565832e-05
0.418262687993583,0.000210724184093173,0.000418825735314677,0.000352542967514524,0.000473066148125259,0.578518582047921,0.000347038546071679,0.000407258966614037,0.000287993075544388,0.000721280335218546
0.351190488995633,0.00017351067268966,0.000344861864749512,0.000290284514369777,0.000389523518342949,0.646159202959714,0.000285752163840456,0.000335337766570035,0.000237134017069329,0.000593903527021168
0.000696164376190659,2.52368653038117e-05,5.01596374113038e-05,4.22214442222551e-05,0.998844605700142,0.000130402228592317,4.15622206826016e-05,4.87743717145611e-05,3.44907846587299e-05,8.6382371081575e-05
0.495197518951702,0.000134998973622491,0.000268317775852279,0.000225854184592521,0.000303066516675739,0.000697557593073544,0.000222327815522129,0.000260907606443225,0.502227367384199,0.000462083198317361
0.399288596214531,1.53221098037885e-05,3.04535235609525e-05,2.56339920453676e-05,3.43974351934165e-05,7.91713725574476e-05,2.5233756305381e-05,2.96124843567012e-05,2.09404608455894e-05,0.600450638650801
0.218377684871099,0.317814351789111,0.0157344240332895,0.013244316366233,0.0177721251173959,0.0409054782978768,0.0130375265399713,0.015299884251979,0.0108193092906815,0.336994899442362
0.218377684871099,0.0079164754861585,0.0157344240332895,0.013244316366233,0.0177721251173959,0.0409054782978768,0.322935402842924,0.325197760554932,0.0108193092906815,0.027097023139409
0.317747953477131,0.680715516580806,0.000157081411060965,0.0001322219293788,0.000177424383954963,0.000408371494092169,0.000130157485352536,0.000152743271840491,0.000108012366165395,0.000270517600217497
0.585298694578972,2.75503590359544e-05,5.47578315753022e-05,0.414184219978757,6.18492950142076e-05,0.000142356357398488,4.53722793363048e-05,5.3245576909518e-05,3.76525962848593e-05,9.43011467163073e-05
0.459830809075483,2.16445107483725e-05,4.30196380578e-05,3.62114110559674e-05,4.8590935928175e-05,0.0941615544545849,0.445712671011128,4.18315587182486e-05,2.95811761991266e-05,7.4086228096746e-05
0.218377684871099,0.0079164754861585,0.0157344240332895,0.013244316366233,0.327670001420349,0.35080335460083,0.0130375265399713,0.015299884251979,0.0108193092906815,0.027097023139409
0.515239300826075,0.000186154746940053,0.0440932082436304,0.000311438135046446,0.000417908886296722,0.000961886255356573,0.437538731464038,0.000359774509012133,0.000254414453325151,0.000637182480279895
0.318958617089048,3.13738518335308e-05,6.23572307107487e-05,5.24886636783153e-05,7.04328613377313e-05,0.000162112851551323,0.680451715807511,6.06351023799723e-05,4.28780973579064e-05,0.000107388444591535
0.538284086781019,0.000137914295227807,0.000274112135528079,0.000230731537111029,0.000309611280241005,0.459609325996138,0.000227129015610264,0.000266541942480344,0.000188485067412249,0.000472061949231981
