"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.000525434926074982,0.978145271832564,0.00314170381229114,0.000801369135985689,0.00154937849200229,0.000738691488524966,0.00339302335452179,0.00168855213081541,0.00617613308934817,0.00384044173787132
0.000659048225333957,0.972587814210414,0.00394061037678323,0.00100514998280378,0.00194337128129735,0.00092653398246352,0.00425583818155846,0.0021179355044224,0.00774666728450476,0.00481703097041814
0.000128413706684989,0.994658812132004,0.000767816929979056,0.000195850667833573,0.000378660468389991,0.000180532559658217,0.00082923818764324,0.00041267381989354,0.00150941649217629,0.000938585035737459
0.000966153105532472,0.959814217819006,0.00577686549613782,0.00147353219397516,0.00284894811404222,0.00135828252034954,0.00623898391301004,0.00310485619451945,0.0113564779734571,0.00706168266997044
0.00219171243709718,0.908838797809357,0.0131047842032706,0.00334269880985226,0.0064628214497635,0.0030812556269755,0.0141530970181555,0.00704334737212909,0.025762101134404,0.0160193841389952
8.11621344026443e-05,0.205893844068239,0.000485288233447362,0.000123784747250927,0.000239327191947098,0.00011410314560094,0.000524108702838132,0.305592338772901,0.486352823114427,0.000593219888946164
0.000659048225333957,0.972587814210414,0.00394061037678323,0.00100514998280378,0.00194337128129735,0.00092653398246352,0.00425583818155846,0.0021179355044224,0.00774666728450476,0.00481703097041814
4.02236456577403e-05,0.10204020739308,0.000240507005979151,6.13472507580089e-05,0.00011860964766383,5.65490857388814e-05,0.000259746283217659,0.000129263814059534,0.89675954834919,0.000293997524655009
0.000966153105532472,0.959814217819006,0.00577686549613782,0.00147353219397516,0.00284894811404222,0.00135828252034954,0.00623898391301004,0.00310485619451945,0.0113564779734571,0.00706168266997044
0.00154038812007744,0.935929718475099,0.0092103569616243,0.00234932897607365,0.00454222607623773,0.002165580430342,0.00994713637613195,0.00495023363191566,0.0181062231814629,0.0112588077710356
0.583336235803929,0.000729320655777967,0.000151284680948588,0.0488512193676433,7.46083160080688e-05,3.55707325826618e-05,0.000163386648235817,8.13100424604237e-05,0.144294663593991,0.222282400158424
0.329401683177517,0.000457807297636466,9.49640331864578e-05,0.0230046276354055,0.128737099338551,2.2328369325077e-05,0.000102560649154973,0.242111302717116,0.262163299224524,0.013904327557584
1.15607158600309e-05,0.000333238053509434,6.91243449718654e-05,1.7631871085035e-05,3.40897104794392e-05,1.62528259604915e-05,0.550965099948494,3.71518344717361e-05,0.381521581817638,0.0669942688775297
0.0430885166650592,0.000357561125324144,0.448783671107578,1.89188227465051e-05,3.65779211366611e-05,0.0299314058790905,0.299219770500346,3.98635498007258e-05,0.178433048800253,9.06656286652459e-05
0.000553488017357478,0.656637065971306,0.00330944009980277,0.000844154418058036,0.00163210016524918,0.000778130396615816,0.00357417765006715,0.00177870431657677,0.00650587825231741,0.324386860712649
0.000477074643296479,0.980156749908679,0.00285254586479105,0.000727612261246262,0.00140677590072828,0.000670703375252796,0.0030807343140416,0.00153314019590185,0.00560769058989406,0.00348697294616919
7.31449910228859e-05,0.00210840701627333,0.000437351774202021,0.000111557369616739,0.000215686606018245,0.000102832110344203,0.000472337582621071,0.00023506075504494,0.649981253272295,0.346262368522562
0.000525434926074982,0.978145271832564,0.00314170381229114,0.000801369135985689,0.00154937849200229,0.000738691488524966,0.00339302335452179,0.00168855213081541,0.00617613308934817,0.00384044173787132
0.00106544922500439,0.955684135117137,0.00637058125732823,0.00162497405959752,0.00314174797224412,0.00149787963248935,0.00688019376728897,0.00342395693524958,0.0125236368711259,0.0077874451625349
0.00106544922500439,0.955684135117137,0.00637058125732823,0.00162497405959752,0.00314174797224412,0.00149787963248935,0.00688019376728897,0.00342395693524958,0.0125236368711259,0.0077874451625349
0.000755049292298379,0.968594784592144,0.00451462421388986,0.00115156638618539,0.00222645483928436,0.00106149868986444,0.00487577006294773,0.00242644717378219,0.00887509506284221,0.00551870968676165
7.6378394732233e-05,0.00220160999534129,0.000456685085057879,0.00011648880795147,0.000225221119075163,0.000107377845087993,0.921439085874111,0.000245451710141872,0.0745734459775249,0.000558255190975675
2.32581170522285e-05,0.000670416066670675,0.000139065964943625,3.54722083399126e-05,6.85824724183868e-05,3.26978132838219e-05,0.0427768909694974,7.47429246865294e-05,0.794476118536239,0.161702754926869
7.36647450289319e-05,0.0518640204140059,0.0146520685017418,0.000112350074475287,0.589998992373336,0.000103562815216186,0.0786395433734897,0.000236731050814894,0.235357427739471,0.0289616389124198
0.000477074643296479,0.980156749908679,0.00285254586479105,0.000727612261246262,0.00140677590072828,0.000670703375252796,0.0030807343140416,0.00153314019590185,0.00560769058989406,0.00348697294616919
1.81641767723201e-05,0.0215492862853741,0.000108608051312875,2.7703165365616e-05,5.35616941686595e-05,2.55364120501213e-05,0.000117296115933011,5.8372898091346e-05,0.233248385130179,0.744793086070753
