"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.00508153211412533,0.00192792299224002,0.616806109284985,0.00369591283428182,0.260122381728791,0.00197725889743248,0.00215037412812289,0.105722468747792,0.0012695946166347,0.00124644465559398
0.0708700866681976,0.00242515721339205,0.64693179117679,0.262561001066755,0.0048211956658419,0.00248721743407426,0.0027049811373688,0.00403361397556351,0.00159703813638218,0.00156791752563495
0.00123136890633017,0.994142758886191,0.000414581376024905,0.00089560235819244,0.000928748341141493,0.000479134062597994,0.000521083755623015,0.000777029713842899,0.000307651176743029,0.000302041423312746
0.00943332891344183,0.00357898588400784,0.764415712950166,0.00686107272731319,0.00711499903462073,0.00367057279332386,0.00399194297742435,0.196262622933489,0.00235686862475171,0.00231389316146112
0.0219855115620993,0.00834125855839952,0.00740215510491587,0.0159905580690403,0.0165823639751479,0.00855471290438711,0.00930370490531133,0.900953960853363,0.00549296678566909,0.00539280728166668
0.802823739280496,0.00115697141309792,0.0010267133900412,0.00221796488333671,0.186863338755504,0.00118657852509189,0.00129046720419724,0.00192431898246789,0.000761900077742576,0.000748007488024906
0.00639211955625671,0.00242515721339205,0.00215212005738111,0.00464913261899152,0.0048211956658419,0.969656724113187,0.00270498113736879,0.00403361397556351,0.00159703813638218,0.00156791752563495
0.00335951436337957,0.509591094367861,0.00113109246171909,0.40909665165135,0.0025338819065431,0.00130721001399946,0.0691971938820945,0.00211995160102572,0.000839357354132914,0.000824052397895047
0.580363080227307,0.00357898588400784,0.0031760445316796,0.00686107272731319,0.387734833243864,0.00367057279332386,0.00399194297742435,0.00595270582886735,0.00235686862475171,0.00231389316146112
0.0152302728347757,0.00577833466694656,0.00512777887813823,0.77922395992886,0.0114872891119093,0.159555531164717,0.00644506104312829,0.00961074661031096,0.0038052051953306,0.00373582056588299
0.833895619209745,0.00259230368514713,0.00230044828632981,0.142813383486458,0.00515348168867636,0.00265864121489041,0.00289141360895395,0.00431161836254279,0.00170710905808594,0.00167598139917091
0.867859276325787,0.000775362303957181,0.02130272528939,0.104559690584406,0.00154141486525197,0.00079520396841775,0.000864826575056325,0.00128961215714027,0.000510599132334516,0.000501288798259293
0.760739255228147,0.000864465616631713,0.000767139458916674,0.00165721845746147,0.00171855163086304,0.184755856761472,0.0469315282966193,0.00143781218528208,0.000569276313192486,0.000558896051415109
0.992991913786954,0.000642842520608396,0.000570467875113015,0.00123235727355383,0.00127796645803476,0.000659292979354972,0.000717016151753795,0.00106920019901956,0.000423330914561081,0.000415611841046575
0.00535607338546521,0.00203208339454539,0.00180330058914216,0.00389559288854431,0.00403976764900468,0.974574816541704,0.00226655295642355,0.00337983860777597,0.00133818733873288,0.00131378664866145
0.051100823403409,0.00174865780914392,0.00155178457040772,0.00335225362506468,0.189443480919724,0.00179340628521544,0.0019504246418858,0.746777079813587,0.00115154316316643,0.0011305457683959
0.0132020506649196,0.00500883128355418,0.00444491029688653,0.941795245142336,0.00995752173997345,0.00513700820053952,0.00558676941332237,0.00833087923331995,0.00329846433640135,0.00323831968874655
0.00508153211412533,0.00192792299224002,0.00171086712142782,0.00369591283428182,0.106348571187902,0.00197725889743248,0.668503553138644,0.208238342441718,0.0012695946166347,0.00124644465559398
0.0104253529403766,0.0039553577906353,0.00351004247821057,0.00758259416036137,0.00786322376617904,0.00405657612650582,0.00441174211557541,0.953033164021067,0.00260472071657804,0.00255722588451063
0.0104253529403766,0.845248212974498,0.00351004247821058,0.00758259416036137,0.00786322376617904,0.00405657612650582,0.109573349013558,0.00657870193922203,0.00260472071657804,0.00255722588451063
0.007338457154359,0.00278419578145129,0.00247073614520699,0.00533742528266816,0.00553496184093294,0.965164476656211,0.00310544694998708,0.00463078061609831,0.00183347570935942,0.00180004386372565
0.00196274232605534,0.000744660463273699,0.000660822609808664,0.00142754673006819,0.00148037981959836,0.000763716461964788,0.000830582238453024,0.00123854768471244,0.990409562283675,0.000481439382390062
0.975163061536763,0.00227825966184325,0.00202176101701765,0.00436752357740685,0.0045291643554844,0.00233656074706965,0.00254113398392617,0.00378928836498815,0.00150030173073017,0.00147294502477012
0.982558411561243,0.00159989394173156,0.00141976933399179,0.00306706677421027,0.00318057802400952,0.00164083552297986,0.00178449582991009,0.00266100462565953,0.00105357773302388,0.00103436665324038
0.0975926137440105,0.00174865780914392,0.00155178457040772,0.00335225362506468,0.00347631955731787,0.14126877730702,0.0019504246418858,0.746777079813587,0.00115154316316643,0.0011305457683959
0.00460903306280743,0.00174865780914392,0.00155178457040772,0.00335225362506468,0.00347631955731787,0.978121003437848,0.0019504246418858,0.0029084343639626,0.00115154316316643,0.0011305457683959
0.00683267665703558,0.00259230368514713,0.00230044828632981,0.00496955972767326,0.00515348168867636,0.00265864121489041,0.00289141360895395,0.969218384674037,0.00170710905808594,0.00167598139917091
0.00304949285549582,0.00115697141309792,0.0010267133900412,0.00221796488333671,0.0945816949372351,0.00118657852509189,0.00129046720419724,0.770938017468044,0.123804091835435,0.000748007488024905
0.00347735412905205,0.00131930111371817,0.00117076714568406,0.0025291580307406,0.00262276143429972,0.00135306227271088,0.00147152712715305,0.984334312521226,0.000868799012428724,0.000852957212986269
0.00347735412905205,0.00131930111371817,0.00117076714568406,0.0025291580307406,0.00262276143429972,0.00135306227271088,0.00147152712715305,0.984334312521226,0.000868799012428724,0.000852957212986269
0.00683267665703558,0.00259230368514713,0.00230044828632981,0.00496955972767326,0.00515348168867636,0.00265864121489041,0.00289141360895395,0.969218384674037,0.00170710905808594,0.00167598139917091
0.00683267665703558,0.00259230368514713,0.00230044828632981,0.00496955972767326,0.00515348168867636,0.00265864121489041,0.00289141360895395,0.969218384674037,0.00170710905808594,0.00167598139917091
0.00287275765628672,0.00108991843646786,0.000967209595765187,0.00208942138969026,0.00216675026798379,0.00111780965041444,0.0012156773984118,0.987058055643614,0.000717743698830393,0.00070465626253581
0.101190325696455,0.000928485605311849,0.617968110396522,0.00177994758033923,0.00184582292290443,0.000952245723314803,0.00103561782915267,0.273087722483218,0.000611435379354603,0.000600286383426673
0.988452636593914,0.00105922444055136,0.000939971293898279,0.00203057965488041,0.00210573081767234,0.00108633018947749,0.00118144181173473,0.00176174248954792,0.000697530789842092,0.000684811918481125
0.995751312355333,0.000389726523296943,0.00034584902910588,0.000747122818240597,0.000774773616575062,0.000399699696956762,0.000434694661619915,0.000648208018159606,0.000256646503998931,0.000251966776713569
0.971739442968529,0.00259230368514713,0.00230044828632981,0.00496955972767326,0.00515348168867636,0.00265864121489041,0.00289141360895395,0.00431161836254279,0.00170710905808594,0.00167598139917091
0.0827954937722477,0.000759701321476347,0.000674170087835819,0.0014563807141503,0.00151028094105008,0.142167080226761,0.606795664318128,0.0012635642137505,0.000500285909696005,0.162077378494904
0.00192463761226944,0.990845094030055,0.00064799338812442,0.00139983231292685,0.00145163969993446,0.000748889657238343,0.000814457300374415,0.00121450249833741,0.000480860790925168,0.000472092709814806
0.989352216791952,0.000976707133484048,0.000866744226127178,0.00187239036232672,0.00194168698538264,0.00100170124929278,0.00108940334186112,0.00162449655712978,0.000643190689509492,0.00063146266293407
0.00238830321550582,0.000906117402823299,0.000804101864485129,0.00173706675626586,0.194529835624869,0.627296866846231,0.169648089164088,0.00150708902472234,0.000596705252903721,0.000585824848106373
0.00360376120150081,0.00136725970098722,0.00121332629896923,0.220730155109483,0.00271810277209201,0.764783952410027,0.00152501935983028,0.00227407848351944,0.000900381168180412,0.00088396349541142
0.00192463761226944,0.990845094030055,0.00064799338812442,0.00139983231292685,0.00145163969993446,0.000748889657238343,0.000814457300374415,0.00121450249833741,0.000480860790925168,0.000472092709814806
0.12906208860643,0.000951986112038703,0.000844806429353557,0.00182499908124124,0.00189254176675956,0.861535977338307,0.00106182991431717,0.00158337961137406,0.000626911161815154,0.000615479978363473
0.00535607338546521,0.00203208339454539,0.00180330058914216,0.00389559288854431,0.0580670305244518,0.00208408478365688,0.00226655295642355,0.921843307490376,0.00133818733873288,0.00131378664866145
0.00508153211412533,0.00192792299224002,0.00171086712142782,0.157469723375171,0.00383269749397559,0.00197725889743248,0.00215037412812289,0.823333584605276,0.0012695946166347,0.00124644465559398
0.00172383789798035,0.957023175982585,0.000580387472929209,0.00125378615509618,0.0360772486117254,0.000670757115169712,0.000729484008689129,0.00108779201886072,0.000430692016910228,0.000422838720053588
0.982558411561243,0.00159989394173156,0.00141976933399179,0.00306706677421027,0.00318057802400952,0.00164083552297986,0.00178449582991009,0.00266100462565953,0.00105357773302388,0.00103436665324038
0.0011871329673349,0.000450395843452231,0.0722480815881594,0.000863428562770649,0.000895383802903203,0.000461921556212066,0.81478415967801,0.108521706118089,0.000296599055306256,0.000291190827762525
0.00335951436337957,0.64514216141388,0.102794392746234,0.00244345051329188,0.239748249237077,0.00130721001399946,0.00142166035908486,0.00211995160102572,0.000839357354132914,0.000824052397895047
0.192353655623366,0.00141883655169824,0.793437688429144,0.00271997182578174,0.00282063719243087,0.0014551448409193,0.00158254734503791,0.00235986306882167,0.000934346057996683,0.000917309064803914
0.00238830321550582,0.000906117402823299,0.0971683421309213,0.00173706675626586,0.00180135509199642,0.000929305114396255,0.0010106686978245,0.892876311489257,0.000596705252903721,0.000585824848106373
0.00566197436275586,0.00214814160577424,0.00190629234688475,0.0612309990455517,0.00427049056538801,0.230654782873216,0.00239600240839194,0.688927880833138,0.00141461512178515,0.00138882083711517
0.0395096155670284,0.0149898681255012,0.0133022286853178,0.0287362338704527,0.0297997535331436,0.0153734616173907,0.0167194564984154,0.0249317203969248,0.806946381977178,0.0096912797286477
0.00639211955625671,0.453770926996978,0.00215212005738111,0.520472869514519,0.0048211956658419,0.00248721743407426,0.00270498113736879,0.00403361397556351,0.00159703813638218,0.00156791752563495
0.993643736074905,0.000583051720404561,0.000517408642641417,0.00111773569025678,0.00115910276325731,0.00059797212153882,0.000650326460113826,0.000969753859631531,0.00038395689476433,0.000376955772485886
0.0975926137440105,0.00174865780914392,0.00155178457040772,0.00335225362506468,0.0964599002385209,0.00179340628521544,0.0019504246418858,0.793268870154189,0.00115154316316643,0.0011305457683959
0.17524762473581,0.000928485605311849,0.815454241168136,0.00177994758033923,0.00184582292290443,0.000952245723314803,0.00103561782915267,0.00154429267224994,0.000611435379354603,0.000600286383426673
0.00421692799807189,0.00159989394173156,0.00141976933399179,0.00306706677421027,0.00318057802400952,0.00164083552297986,0.00178449582991009,0.981002488188831,0.00105357773302388,0.00103436665324038
0.00566197436275586,0.00214814160577424,0.00190629234688475,0.00411808156373051,0.00427049056538801,0.002203112945931,0.00239600240839194,0.974492468242243,0.00141461512178515,0.00138882083711517
0.00508153211412533,0.00192792299224002,0.00171086712142782,0.00369591283428182,0.00383269749397559,0.00197725889743248,0.00215037412812289,0.977107395146165,0.0012695946166347,0.00124644465559398
0.517660900583757,0.463249354614908,0.00171086712142782,0.00369591283428182,0.00383269749397559,0.00197725889743248,0.00215037412812289,0.00320659505386566,0.0012695946166347,0.00124644465559398
0.154242314302864,0.000716297401774531,0.667185846781383,0.00137317349864959,0.0014239942506898,0.172133248890563,0.000798946538330321,0.00119137315902765,0.000471703137969088,0.00046310203874915
0.568034078699527,0.000665594313885988,0.0536793833389534,0.00127597345797408,0.00132319686476234,0.372303703318266,0.000742393134044819,0.00110704184937808,0.00043831364695251,0.00043032137625632
0.00138634650659814,0.000525977056772421,0.000466759749574726,0.00100832105975577,0.00104563872908537,0.000539436906730527,0.000586666303281903,0.000874825102186077,0.993225972840004,0.000340055746011567
0.00460903306280743,0.00174865780914392,0.00155178457040772,0.00335225362506468,0.00347631955731787,0.00179340628521544,0.0019504246418858,0.0029084343639626,0.977479140315799,0.0011305457683959
0.00508153211412533,0.00192792299224002,0.00171086712142782,0.00369591283428182,0.00383269749397559,0.975878058989732,0.00215037412812289,0.00320659505386566,0.0012695946166347,0.00124644465559398
0.382773809377632,0.000716297401774531,0.000635652813308867,0.00137317349864959,0.0395125767631512,0.000734627584487117,0.000798946538330321,0.00119137315902765,0.000471703137969088,0.571791839725669
0.932129163406369,0.00105922444055136,0.000939971293898279,0.00203057965488041,0.00210573081767234,0.00108633018947749,0.05750491499928,0.00176174248954792,0.000697530789842092,0.000684811918481125
0.0299698356521643,0.000184818129201327,0.0689569779097278,0.000354304450163485,0.187091186335722,0.000189547659237966,0.00020614315252335,0.000307396561660954,0.712620301160502,0.000119488989097128
0.802819048982068,0.000363370543800691,0.00032246034659384,0.000696597250947533,0.193941966873804,0.000372669263080892,0.000405297628305722,0.000604371747814454,0.000239290307813056,0.000234927055771251
0.785400646661174,0.000775362303957181,0.000688067873236772,0.0427157183359465,0.166458674194478,0.00079520396841775,0.000864826575056325,0.00128961215714027,0.000510599132334516,0.000501288798259293
