"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.352646831072594,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.684559038016423,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.291800015932646,0.00189007475523912,0.116928859021889,0.00162956977145741,0.000206717692391844,0.000173145405494514,0.585563931449233,0.00115448081303266,0.000325584060511202,0.000327621098105265
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000247475750961635,0.000793066573059894,0.0446988604346012,0.00068375989395627,8.67377819007529e-05,7.26510065255212e-05,0.91774739386989,0.0353959728438163,0.000136613556895996,0.000137468288392429
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.0180002202186941,0.0576839262339531,0.394469482063254,0.36714625568867,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0430561375081683,0.0585174907848363,0.0132342766922336,0.000395516131959137,5.01728637425684e-05,4.20244669772192e-05,0.144647683972706,0.00028020634255098,0.146488037251133,0.593288453985692
